book_id,tag_id,count
7981456,14487,345
7991200,30574,5186
7991200,2516,788
7991200,33114,600
7991200,11305,478
7991200,11557,475
7991200,22973,457
7991200,26138,315
7991200,5207,240
7992363,30574,488
7992363,11743,285
7992363,14487,267
7992363,14552,214
7992363,11557,134
7992363,21689,126
7992363,32130,115
7992363,32917,77
7992363,14467,72
7992995,30574,21980
7992995,11305,1819
7992995,11557,805
7992995,33114,795
7993566,30574,8129
7993566,4605,414
7993566,14552,328
7993566,8717,296
7997069,30574,2165
7997069,11743,270
7997069,30924,209
7997069,8717,203
7997069,30358,177
7997069,9221,112
8008928,30574,2965
8008928,8717,318
8008928,11743,197
8008928,11557,131
8008928,8517,128
8008928,30358,101
8034188,30574,19796
8034188,8717,633
8038219,30574,2164
8038219,22983,651
8038219,22973,496
8038219,12922,358
8038219,26138,353
8038219,11557,350
8038219,18573,243
8038219,9277,234
8038219,11305,167
8044557,30574,15282
8044557,15048,481
8045080,30574,5786
8045080,8717,414
8045080,9022,350
8045080,11743,225
8045080,30358,220
8045080,20939,183
8046350,30574,25315
8046680,30574,7496
8046680,21689,184
8058301,30574,12975
8058301,11305,2510
8058301,31617,2208
8058301,8717,738
8069535,30574,2138
8069535,33114,358
8069535,11305,301
8069535,11557,298
8069535,22973,218
8069535,32989,207
8069535,8717,157
8069535,26138,148
8069535,27199,142
8069535,5207,139
8069535,11130,128
8069828,11305,1547
8069828,30574,1495
8069828,11557,1028
8069828,33114,614
8069828,32989,316
8069828,8717,281
8069828,18886,246
8069828,26138,215
8069828,14361,180
8070049,11305,871
8070049,33114,699
8070049,30574,605
8070049,32989,343
8070049,11557,320
8070049,22973,256
8070049,26138,235
8070049,11130,204
8070049,27199,195
8070049,11136,178
8070049,11124,168
8070049,27669,166
8070049,10197,165
8070049,22025,163
8074967,30574,359
8074967,22983,210
8074967,22973,206
8074967,31617,195
8074967,26138,178
8074967,2516,171
8074967,31745,161
8074967,11305,154
8074967,11557,140
8074967,8717,106
8074967,21072,79
8086216,30574,301
8086216,8717,285
8086216,8209,175
8086216,8150,97
8086216,21689,74
8086216,8130,60
8086216,8116,60
8086216,8204,52
8086216,25562,33
8087038,30574,5867
8087038,15803,183
8087906,30574,11402
8087906,31617,2507
8087906,11305,1282
8087906,22973,1119
8087906,11557,839
8087906,32345,536
8099187,30574,963
8099187,14552,286
8099187,23909,125
8099187,19733,120
8099187,4594,112
8099187,23931,98
8099187,24246,98
8099187,21689,87
8099187,19742,82
8099187,22743,71
8100267,30574,14636
8100267,11305,726
8100267,8717,620
8100267,26837,409
8100288,30574,399
8100288,21689,99
8100288,7077,57
8100288,15626,41
8100288,25647,37
8100288,4605,30
8100288,28341,28
8100979,30574,4424
8100979,31617,740
8100979,11305,258
8100979,31745,235
8100979,22973,218
8105569,30574,9071
8105569,21689,224
8105569,8717,217
8110748,30574,107
8110748,26138,60
8110748,11557,32
8110748,27699,28
8110748,25223,17
8110748,19160,16
8110748,19141,15
8110748,19052,14
8110748,30729,14
8110748,19125,13
8112318,30574,8891
8112318,8717,636
8112318,11557,332
8113344,30574,4185
8113344,11305,325
8113344,11557,192
8113344,8717,152
8113344,33114,135
8113940,30574,3430
8113940,8717,605
8113940,11305,440
8113940,32623,309
8113940,22973,294
8113940,11743,199
8113940,27199,169
8130839,30574,1550
8130839,33114,427
8130839,11557,378
8130839,32345,329
8130839,22973,323
8130839,11305,308
8130839,8717,258
8130839,5207,210
8130839,32989,192
8130839,26138,185
8130839,27199,141
8135807,30574,17730
8135807,26138,638
8135807,11557,608
8138071,30574,9785
8138071,31617,1258
8138071,11305,599
8138071,11557,582
8138071,22973,502
8139321,8717,229
8139321,7116,199
8139321,7077,113
8139321,30574,68
8139321,11743,62
8139321,26138,49
8139321,11557,36
8139321,17298,25
8142508,30574,288
8142508,7116,240
8142508,8717,171
8142508,11743,118
8142508,7077,93
8142508,11557,78
8142508,14487,72
8142508,12465,65
8150317,30574,7047
8150317,22983,495
8150317,22973,408
8150317,31745,369
8150317,17607,312
8150317,26138,256
8152697,30574,2637
8152697,7224,149
8152697,11743,138
8152697,8717,118
8152697,4949,90
8158992,30574,1270
8158992,26138,442
8158992,11557,264
8158992,8717,209
8158992,11305,189
8158992,22973,181
8158992,22983,178
8158992,15321,156
8158992,31745,138
8158992,32345,135
8158992,27199,134
8158992,23796,131
8158992,27613,129
8163161,30574,2821
8163161,19052,1229
8163722,30574,8236
8163722,15048,755
8163722,21689,369
8163722,8717,312
8167094,21689,422
8167094,30574,363
8167094,23569,296
8167094,21773,159
8167094,8327,65
8167094,3288,56
8167094,23471,53
8167094,8717,49
8171378,30574,22438
8171378,8717,1383
8171378,14552,573
8171378,21689,567
8177526,30574,4578
8177526,31745,325
8177526,8717,303
8177526,22973,207
8177526,11557,186
8177526,32989,155
8196732,30574,3814
8196732,30358,295
8196732,8717,223
8196732,4949,220
8196732,11557,209
8196732,8517,168
8204005,30574,50919
8204005,11557,1198
8205669,30574,14026
8205669,20939,581
8205669,8717,514
8205669,16184,503
8229399,30574,5764
8229399,8717,323
8230409,30574,12661
8230409,19052,1463
8235178,30574,211797
8239301,30574,4936
8239301,8717,1854
8239301,11557,376
8239301,33777,216
8242117,30574,4187
8242117,21689,402
8242117,15048,263
8242117,10891,187
8242117,19733,135
8253920,30574,24931
8253920,11305,4341
8253920,8717,713
8255917,30574,3929
8255917,4605,954
8255917,14552,907
8255917,21689,457
8255917,24246,190
8255917,8717,184
8255917,2305,184
8257435,30574,8175
8257435,8717,451
8257435,11743,255
8269450,11557,173
8269450,30574,137
8269450,22973,65
8269450,11305,61
8269450,33114,60
8269450,32989,43
8269450,16991,39
8269450,5207,34
8269450,26138,33
8269450,22743,30
8269450,27199,28
8269450,29011,24
8274537,8717,888
8274537,9769,327
8274537,30574,95
8274537,25438,65
8274537,5207,64
8274537,20774,57
8281069,30574,2217
8281069,8717,515
8281069,8150,266
8281069,14017,149
8281069,21689,123
8286216,30574,5196
8286216,8717,260
8286216,30358,230
8286216,11743,163
8286216,20939,161
8288246,30574,866
8288246,33114,808
8288246,11305,710
8288246,32989,526
8288246,31617,340
8288246,11557,319
8288246,22973,297
8288246,27199,195
8288246,18886,193
8288246,8717,174
8288246,5207,170
8293938,30574,20127
8293938,14487,983
8296140,30574,4282
8296140,14487,321
8296140,11743,209
8306745,30574,17017
8306745,11305,623
8315872,30574,5156
8315872,20939,512
8315872,15954,249
8315872,26138,228
8315872,16258,226
8318666,14487,612
8318666,27199,91
8318666,5207,86
8318666,26138,68
8318666,11743,63
8318666,17213,59
8318666,16268,58
8318666,14552,56
8318666,24207,52
8320534,30574,4146
8320534,11305,277
8341567,30574,1531
8341567,26138,819
8341567,28422,537
8341567,8076,412
8341567,8055,337
8341567,28445,308
8341567,10825,301
8341567,11557,270
8341567,27199,223
8341567,15989,210
8343444,30574,19699
8343444,8717,1329
8346300,30574,4576
8349348,31745,303
8349348,33114,235
8349348,22973,185
8349348,11557,174
8349348,32989,139
8349348,30574,112
8349348,11305,108
8349348,31723,105
8349348,26138,96
8349348,22983,95
8349348,27199,91
8349348,17213,82
8349348,2210,81
8349348,20763,68
8354134,30574,16451
8354134,8717,502
8354134,33114,475
8356487,30574,9359
8356487,28610,2290
8356487,11305,1260
8356487,22973,631
8356487,31745,509
8356487,26138,448
8357992,30574,2974
8357992,8717,341
8357992,17838,167
8357992,16005,138
8357992,30358,131
8357992,11743,121
8366402,8717,3042
8366402,30574,2031
8366402,11743,1736
8366402,4949,720
8366402,14487,440
8366402,11557,387
8366402,18919,337
8369681,30574,7068
8369681,33114,462
8369681,26138,334
8369681,32989,254
8369681,11557,249
8379374,26138,985
8379374,30574,884
8379374,11557,817
8379374,10825,710
8379374,8717,496
8379374,8055,351
8379374,27199,313
8379374,8076,307
8379374,1642,258
8379374,10824,240
8389671,30574,10429
8389671,11743,400
8389671,8717,395
8407173,30574,15500
8407173,8717,661
8411749,11305,875
8411749,8717,141
8411749,30574,93
8411749,18886,77
8411749,9221,72
8411749,11557,64
8411749,22743,61
8411749,31248,61
8411749,11743,54
8411749,5207,47
8411749,14361,47
8419428,30574,1655
8419428,8076,654
8419428,26138,455
8419428,11557,373
8419428,8055,179
8419428,6750,178
8419428,27199,146
8419428,1642,126
8428064,30574,5337
8428064,33114,1525
8428064,11305,1294
8428064,11557,1186
8428064,22973,1065
8428064,32989,799
8428064,18886,563
8428064,26138,550
8428064,31745,522
8428064,8717,489
8428064,27199,461
8428064,32623,436
8428069,30574,3441
8428069,8717,1012
8428069,33114,702
8428069,20939,482
8428069,11557,376
8428069,32989,302
8428069,27199,281
8428069,5207,249
8428195,30574,1793
8428195,11305,1667
8428195,33114,1144
8428195,11557,942
8428195,8717,669
8428195,32989,636
8428195,26138,526
8428195,11152,476
8428195,25799,385
8428195,5207,359
8428984,26837,205
8428984,26771,203
8428984,11743,82
8428984,33114,70
8428984,30574,61
8428984,10064,53
8428984,26894,41
8428984,32989,35
8428984,8717,33
8428984,10059,31
8428984,11305,30
8428984,10210,30
8429687,30574,12633
8429687,33268,882
8429687,14821,690
8429687,26837,422
8435445,30574,483
8435445,8717,328
8435445,11557,227
8435445,33114,204
8435445,2001,172
8435445,1691,137
8435445,32989,97
8435445,1540,95
8435445,28466,89
8435445,11743,82
8435445,27199,82
8435445,20939,67
8435445,5207,65
8437379,30574,1498
8437379,26138,690
8437379,8076,378
8437379,8055,240
8437379,11557,192
8437379,6750,170
8437379,8717,137
8437379,29062,131
8437667,30574,8182
8437667,8717,373
8437667,20939,319
8437667,13974,288
8437913,30574,1339
8437913,16095,494
8437913,8717,349
8437913,20939,180
8437913,11743,119
8437913,30358,115
8437913,23106,93
8442457,30574,78940
8442457,11557,9460
8442457,20939,8307
8447255,30574,11162
8447255,11305,1155
8447255,8717,331
8449698,30574,7863
8449698,14527,1167
8449698,26138,1138
8449698,14467,543
8456124,30574,1259
8456124,31745,233
8456124,8717,165
8456124,11305,114
8456124,31729,113
8456124,5207,101
8456124,31723,87
8456124,22743,70
8456124,30163,64
8458018,30574,11889
8458018,11305,1151
8458018,33114,532
8458018,8717,486
8458018,11557,352
8459594,30574,19938
8459594,8717,767
8459594,12175,644
8459594,21689,594
8459594,19733,556
8462184,30574,6146
8471815,30574,17059
8471815,26138,456
8471815,6750,413
8475505,30574,63343
8476248,30574,6497
8476248,14527,1351
8476248,26138,1323
8476248,14467,581
8476248,16709,299
8477057,13561,1286
8477057,30574,1094
8477057,7778,885
8477057,11557,512
8477057,13547,472
8477057,8717,241
8477057,11743,182
8483233,30574,10809
8483233,21689,294
8487363,30574,5525
8487363,33114,373
8487363,22973,274
8487363,11557,261
8487363,32989,198
8490112,30574,255961
8490112,11305,9152
8490112,11557,7023
8492319,30574,3313
8492319,11305,552
8492319,22973,434
8492319,31617,351
8492319,22983,338
8492319,26138,332
8492319,16672,318
8492319,31745,304
8492319,8717,227
8492768,30574,6624
8492768,8717,797
8492768,4949,350
8492768,11557,222
8492825,30574,10849
8492825,33114,3536
8492825,26138,2053
8492825,32989,1847
8492825,8055,1621
8492825,5207,1372
8492825,27199,972
8492825,11743,818
8492856,30574,7827
8492856,33114,1500
8492856,8717,1149
8492856,11557,820
8492856,32989,784
8492856,26138,732
8492856,8055,617
8492856,5207,489
8492856,26598,426
8492907,30574,21710
8492907,8717,1365
8492907,26816,776
8517008,30574,9253
8517008,20939,1844
8517008,11743,509
8517008,8717,380
8519822,30574,1156
8519822,11305,997
8519822,8717,536
8519822,33114,456
8519822,11557,365
8519822,27199,176
8519822,32989,174
8519822,21024,171
8519822,18886,164
8519822,11743,153
8519822,22743,141
8520362,30574,12275
8520362,8717,2379
8520362,26816,1918
8520362,21689,945
8520362,23569,426
8520610,30574,26600
8520610,8717,1790
8525590,30574,4367
8525590,33114,2378
8525590,10064,2267
8525590,10059,1578
8525590,11557,1558
8525590,32989,1405
8525590,8717,894
8525590,26138,811
8525590,5207,671
8525590,27199,626
8525590,26837,586
8525590,11305,534
8526694,30574,8620
8526694,11743,518
8526694,8717,427
8533018,30574,792
8533018,14487,753
8533018,8717,261
8533018,11743,243
8533018,14467,223
8533018,9420,171
8533018,11557,132
8533018,27199,124
8533018,22601,112
8533018,20939,98
8533018,26138,93
8534799,22983,917
8534799,22973,760
8534799,26138,493
8534799,30574,437
8534799,17439,423
8534799,11557,404
8534799,31745,239
8534799,11305,215
8534799,15321,209
8534799,8717,191
8534799,23796,162
8534799,27199,161
8534899,30574,8998
8535273,30574,15171
8535273,33114,664
8535273,33268,664
8535273,11557,461
8537327,30574,13613
8537327,14487,857
8537327,23831,717
8539798,30574,1984
8539798,19052,483
8539798,19175,483
8542839,30574,7823
8542839,22973,340
8542839,17213,280
8542839,8717,252
8546358,30574,1359
8546358,11743,844
8546358,26138,496
8546358,11557,438
8546358,6750,422
8546358,11305,281
8546358,8717,186
8554005,30574,3304
8554005,11743,751
8554005,11557,308
8554005,16449,232
8554005,8717,177
8554005,18001,176
8559047,30574,3685
8559047,31617,2504
8559047,11305,1158
8559047,11557,1075
8559047,22973,900
8559047,18886,538
8559047,31745,522
8559047,26138,479
8559047,8717,399
8563789,30574,25531
8563789,33114,843
8564644,30574,4627
8564644,21689,563
8564644,21773,218
8564644,11557,209
8564644,19733,191
8564935,30574,4332
8564935,11305,1544
8564935,33114,1373
8564935,8717,1114
8564935,11557,1054
8564935,22973,733
8564935,26138,517
8565083,30574,21721
8565083,21689,847
8570787,30574,8890
8570787,21689,551
8570787,8717,327
8570787,21773,237
8573020,30574,301
8573020,11743,194
8573020,4949,83
8573020,3389,78
8573020,18326,65
8573020,11221,64
8573020,8067,63
8573020,27847,62
8573020,3392,59
8573642,30574,66514
8574333,30574,6687
8574333,11743,490
8574333,8717,310
8574333,11557,233
8575295,31745,264
8575295,33114,197
8575295,30574,169
8575295,11557,160
8575295,22973,150
8575295,8717,130
8575295,32989,107
8575295,26138,93
8575295,11305,91
8575295,31723,89
8575295,27199,81
8575295,22983,80
8575295,2210,74
8575295,20763,71
8575295,17213,69
8579016,30574,14616
8579016,8717,1144
8581936,30574,3230
8581936,22973,770
8581936,33114,714
8581936,11305,560
8581936,32989,423
8581936,11557,352
8581936,31745,315
8581936,26138,254
8581936,27199,220
8584686,30574,8866
8584686,8717,1587
8584686,11743,1378
8584686,4949,424
8584913,30574,298
8584913,4949,116
8584913,19733,76
8584913,8717,65
8584913,19961,55
8584913,14552,53
8584913,17213,39
8592946,8717,3030
8592946,30574,1245
8592946,21689,365
8592946,11557,262
8593026,30574,5367
8593026,8717,1924
8598554,30574,3002
8598554,8717,454
8598554,11305,256
8598554,29151,153
8598554,29560,129
8619814,8717,384
8619814,30574,255
8619814,5207,123
8619814,6953,103
8619814,22743,80
8619814,20939,41
8621462,11557,5326
8621462,11305,3116
8621462,8717,2899
8621462,30574,1954
8621462,32989,1560
8621462,11743,1276
8621462,14821,1091
8621462,5207,1044
8621462,33114,1035
8621462,11590,791
8635145,30574,50100
8643220,30574,8041
8643220,13561,334
8643220,31745,229
8643407,30574,8546
8643407,11305,554
8643407,31617,342
8649656,30574,18181
8649656,21689,610
8649656,4605,500
8652190,30574,5072
8652190,14917,928
8652190,11557,610
8652190,31723,554
8652190,32989,484
8652190,27199,392
8652190,33114,354
8652190,11305,346
8652190,5207,313
8659601,30574,39546
8659601,8717,1963
8659601,33114,1362
8659601,11557,1325
8662836,30574,32224
8662836,33114,915
8662836,11557,902
8662836,26138,883
8664353,30574,14268
8664353,8717,13236
8664353,21689,5522
8664353,11557,3838
8664353,14552,3265
8664353,4605,2995
8664353,4949,2496
8664353,21773,2322
8664368,30574,831
8664368,8717,589
8664368,11743,400
8664368,5066,99
8664368,19030,80
8664368,4949,78
8667848,8717,6956
8667848,11305,5809
8667848,11557,2855
8667848,11743,2016
8667848,22973,1861
8667848,26138,1728
8667848,31745,1372
8667848,30574,1269
8667848,32623,1056
8667848,27199,981
8677937,30574,3755
8677937,33114,471
8677937,22973,383
8677937,11305,320
8677937,11557,297
8677937,27600,278
8677937,32989,222
8677937,5207,185
8677937,31617,179
8680278,30574,9172
8680278,11557,1496
8680278,33114,900
8680278,26138,718
8680278,8717,648
8680278,8055,643
8680278,32989,456
8680278,5207,451
8680417,30574,12909
8680417,11305,780
8680417,8717,604
8680417,31617,374
8680418,30574,5869
8680418,11305,1530
8680418,31617,1075
8680418,8717,605
8680418,20939,497
8680418,8517,373
8680418,11743,359
8682579,8717,298
8682579,20939,262
8682579,19384,183
8682579,11743,82
8682579,29076,65
8682579,9221,46
8682579,5207,44
8682579,30574,43
8682579,20994,39
8682579,22743,37
8682579,30358,37
8683812,8717,5507
8683812,30574,3603
8683812,14487,3151
8683812,4949,2025
8683812,11743,1836
8683812,11557,789
8685612,11557,2145
8685612,11305,2001
8685612,33114,1529
8685612,30574,1135
8685612,8717,827
8685612,32989,721
8685612,26138,649
8685612,22973,527
8685612,5207,515
8685612,11130,425
8685612,27199,404
8685612,11136,364
8685612,11124,363
8686068,30574,8626
8686068,20939,521
8686068,8717,473
8686068,11743,278
8689913,30574,8440
8689913,14487,1474
8689913,14467,252
8694522,30574,657
8694522,11305,571
8694522,14487,557
8694522,11743,345
8694522,32623,224
8694522,22973,178
8694522,14467,139
8694522,18886,120
8694522,11557,99
8701129,30574,1048
8701129,20939,383
8701129,18258,236
8701129,30358,162
8701129,11743,143
8701129,29076,134
8701129,8517,116
8701129,27199,104
8701129,8717,101
8701129,20994,91
8701129,11557,88
8701960,30574,20886
8701960,8717,1378
8701960,21689,679
8701960,26816,626
8702806,15803,185
8702806,30574,175
8702806,20939,147
8702806,8717,103
8702806,27199,58
8702806,11743,57
8702806,29076,56
8702806,9221,45
8702806,30358,42
8702806,10966,37
8705784,30574,2130
8705784,11557,1240
8705784,22973,999
8705784,8717,970
8705784,31745,750
8705784,11305,636
8705784,32989,528
8705784,32345,426
8705784,27199,391
8705784,29011,341
8706185,30574,25347
8706185,11305,2025
8709523,30574,42245
8709523,11557,2421
8709523,33114,1714
8709523,31745,1602
8709524,30574,33165
8709524,11557,1285
8709524,33114,1058
8709524,31745,974
8709526,30574,40888
8709526,11557,2336
8709526,33114,1552
8709526,31745,1428
8709527,30574,71248
8709527,11557,3132
8709527,33114,2187
8709527,31745,2029
8709528,30574,5318
8709528,33114,908
8709528,8717,893
8709528,11557,867
8709528,31745,806
8709528,11305,635
8709528,22973,629
8709528,26138,454
8709528,32989,436
8709528,5207,334
8710484,8717,378
8710484,11743,196
8710484,30574,124
8710484,12553,117
8710484,11557,84
8710484,12452,53
8710484,22034,45
8710484,12568,42
8710484,8055,36
8710484,18367,36
8712343,30574,1612
8712343,11557,638
8712343,26138,219
8712343,22973,211
8712343,22983,205
8712343,11305,118
8718952,30574,8801
8720415,30574,488
8720415,11743,113
8720415,8717,111
8720415,25895,51
8720415,15626,48
8720415,11557,45
8720415,27199,39
8720415,7116,33
8720917,30574,2667
8720917,33114,588
8720917,26138,363
8720917,32989,301
8720917,8717,297
8720917,8055,284
8720917,11557,229
8720917,5207,146
8724779,30574,4568
8726744,30574,221
8726744,11305,88
8726744,8717,55
8726744,31372,38
8726744,31723,24
8726744,22983,17
8726744,29011,16
8727466,30574,3181
8727466,21689,490
8727466,8717,402
8727466,12175,167
8727466,21773,164
8727466,14134,143
8727466,26816,140
8727466,22098,139
8752885,30574,3402
8752885,11305,1765
8752885,8717,579
8752885,10731,157
8755555,30574,3943
8755555,20939,254
8755555,8717,178
8755555,8517,153
8755555,11743,138
8755776,11557,7990
8755776,8717,7205
8755776,11305,5269
8755776,30574,3089
8755776,5207,2401
8755776,32989,1947
8755776,22973,1814
8755776,26138,1621
8755776,22743,1355
8755776,27199,1321
8755776,31617,1109
8755785,30574,171251
8755785,8717,7889
8755785,11557,7766
8765012,30574,990
8765012,8717,161
8765012,11743,67
8765012,1990,61
8765012,20926,44
8765461,30574,9536
8785374,30574,4573
8785374,11305,2750
8785374,9565,957
8785374,8717,761
8785374,11743,476
8785374,15048,420
8785374,29568,393
8788554,30574,21289
8788554,22973,806
8788554,31617,735
8793878,30574,2115
8793878,8717,270
8793878,22983,203
8793878,32345,131
8793878,11557,116
8793878,22973,112
8803932,30574,2267
8803932,11557,408
8803932,33114,358
8803932,22973,252
8803932,11305,160
8803932,32989,160
8803932,26138,122
8803932,27199,116
8805443,30574,1104
8805443,20939,237
8805443,8717,205
8805443,26010,106
8805443,11743,97
8805443,30358,88
8805443,8517,77
8811134,11557,659
8811134,8717,588
8811134,33114,510
8811134,30574,387
8811134,10064,314
8811134,10059,286
8811134,26837,251
8811134,26771,246
8811134,32989,237
8811134,5207,216
8811134,27199,211
8811134,11305,189
8811134,13351,148
8811134,22743,143
8811139,11557,725
8811139,8717,455
8811139,33114,450
8811139,10064,279
8811139,10059,249
8811139,32989,230
8811139,26837,227
8811139,26771,222
8811139,30574,183
8811139,5207,183
8811139,27199,180
8811139,11305,165
8811139,13351,134
8811139,22743,126
8835379,30574,84376
8835379,11557,2550
8835379,11305,2441
8835379,33114,2151
8835897,30574,837
8835897,31745,308
8835897,33114,303
8835897,11557,273
8835897,22973,251
8835897,32989,195
8835897,11305,150
8835897,32345,142
8835897,31617,127
8835897,5207,112
8835897,26138,111
8835897,8717,110
8835897,27199,102
8843801,30574,11409
8843801,22983,766
8843801,22973,634
8843801,26138,421
8855321,30574,11990
8855321,26837,3375
8855321,8717,1754
8855321,11743,882
8855321,26894,754
8855321,11557,726
8855321,26771,638
8857310,21689,650
8857310,8717,403
8857310,30574,402
8857310,21773,354
8857310,15048,129
8857310,14106,123
8857310,3389,94
8857310,3392,91
8857310,2305,81
8874743,30574,5503
8874743,11743,410
8874743,11557,249
8879121,30574,5710
8879121,13561,627
8879121,13547,480
8879121,26837,190
8909152,30574,167644
8935153,30574,1578
8935153,31617,467
8935153,22973,439
8935153,31745,424
8935153,2602,321
8935153,11305,310
8935153,17694,249
8935153,22983,204
8935153,8717,192
8935153,31723,191
8935153,26138,187
8935153,11557,163
8935689,30574,35927
8935689,26837,2258
8935689,8717,1798
8935689,26771,1723
8949352,30574,4044
8949352,11557,520
8949352,11743,497
8949352,8717,256
8949352,6750,239
8949352,4949,201
8951449,30574,16862
8951449,33268,570
9018370,30574,2396
9018370,13561,810
9018370,14821,431
9018370,13547,361
9018370,7778,352
9018370,8782,349
9018370,33268,341
9064899,30574,21980
9065265,30574,8477
9065265,22983,495
9065265,22973,419
9065265,27600,404
9065265,26138,349
9067850,30574,3396
9067850,11305,2672
9067850,11557,1559
9067850,21024,1279
9067850,33114,1160
9067850,25913,979
9067850,5207,707
9067850,22743,578
9067850,32989,519
9067850,1691,497
9067850,11743,438
9067850,27199,437
9067850,8717,427
9086994,11743,225
9086994,30574,210
9086994,11557,122
9086994,22743,104
9086994,22034,62
9086994,5207,58
9086994,8717,49
9086994,23471,48
9086994,28341,48
9086994,28384,47
9086994,22753,45
9086994,33777,42
9118135,11743,2354
9118135,8717,2181
9118135,30574,1640
9118135,4949,1152
9118135,11557,619
9151181,30574,9685
9151181,8717,985
9151181,5951,375
9160695,30574,3796
9160695,21689,1028
9160695,19733,479
9160695,4949,326
9160695,23005,238
9160695,4605,201
9165406,30574,25470
9165406,33114,714
9166559,30574,4527
9166877,30574,1440
9166877,33114,789
9166877,32989,408
9166877,11557,397
9166877,8717,358
9166877,14487,302
9166877,26138,291
9166877,22973,190
9166877,26837,175
9166877,14467,165
9182478,30574,20521
9182478,33114,737
9219901,30574,8174
9219901,21689,729
9219901,4605,287
9219901,19733,264
9219901,19742,252
9260507,30574,9067
9260507,15048,365
9265453,30574,9199
9265453,26837,1051
9265453,26771,767
9265453,8717,663
9265453,11743,468
9265891,30574,4190
9265891,11305,528
9265891,8717,406
9265891,11743,204
9266769,30574,2218
9266769,6750,220
9266769,33114,179
9266769,5207,116
9266769,11743,87
9266769,11557,84
9266776,30574,21849
9266776,33114,651
9266793,30574,2410
9266793,8717,396
9266793,33114,362
9266793,20939,270
9266793,27199,172
9266793,32989,164
9266793,11557,160
9266793,5207,125
9266810,30574,788
9266810,33114,442
9266810,8717,350
9266810,32989,257
9266810,11557,216
9266810,8055,213
9266810,26138,203
9266810,5207,148
9266810,6750,104
9268487,11305,1894
9268487,30574,1528
9268487,11557,281
9268487,8717,218
9268487,10731,157
9268487,11743,120
9275658,30574,14106
9275658,32989,2762
9275658,26138,1480
9275658,11305,1151
9275658,26771,1050
9275658,11743,967
9279177,30574,57504
9279734,30574,5348
9279734,8717,451
9279734,26138,404
9279734,33114,297
9279734,17213,252
9284655,30574,62087
9293020,30574,74943
9296438,30574,10477
9296438,8717,370
9297774,30574,11189
9297774,10064,1043
9297774,33114,847
9297774,10059,678
9297774,8717,553
9297774,32989,482
9297774,11557,419
9300768,30574,8760
9300768,11305,1971
9300768,8717,371
9300768,11557,322
9305362,11305,1737
9305362,11557,1050
9305362,18801,816
9305362,8717,736
9305362,26138,671
9305362,18001,556
9305362,20241,309
9305362,18011,252
9305362,27199,235
9305362,1642,231
9307674,30574,7749
9307674,11305,439
9307674,11557,434
9307674,3127,251
9329354,30574,1560
9329354,11305,132
9329354,8717,76
9329354,5207,54
9329354,22743,52
9349915,30574,3928
9349915,11305,402
9349915,33114,332
9349915,8717,306
9349915,5207,267
9349915,32989,174
9349915,26138,160
9361589,8717,16739
9361589,11305,11645
9361589,11557,7767
9361589,11743,5288
9361589,30574,4612
9361589,34248,3765
9361589,4949,2751
9361589,26138,2617
9361589,5207,2082
9366879,30574,2604
9366879,8717,64
9369720,8717,1860
9369720,30574,1569
9369720,33114,1507
9369720,2516,1234
9369720,11305,1089
9369720,11557,1054
9369720,22973,838
9369720,26138,779
9369720,5207,734
9369720,32989,706
9369720,27199,530
9369720,11200,454
9369720,22743,414
9376345,11557,304
9376345,8717,241
9376345,32989,225
9376345,31723,224
9376345,5207,191
9376345,24821,152
9376345,27199,142
9376345,20454,141
9376345,31617,139
9376345,30574,122
9376345,26138,121
9376345,29011,80
9378297,30574,143569
9394010,30574,2474
9394010,22983,656
9394010,22973,533
9394010,26138,382
9394010,12922,361
9394010,11557,262
9394010,9277,253
9394010,18573,234
9394010,8717,208
9394010,11305,169
9395215,30574,27826
9397967,30574,27732
9397967,33114,1074
9397967,11305,776
9399336,30574,8290
9399336,11557,369
9399336,26138,340
9403947,30574,24294
9409458,30574,58599
9409458,33114,2158
9409458,11557,1580
9409469,30574,1516
9409469,11305,1099
9409469,11557,952
9409469,33114,664
9409469,32989,329
9409469,18886,257
9409469,26138,222
9409469,14361,189
9409469,27199,184
9409469,5207,179
9410421,30574,7886
9410421,26138,696
9410421,21831,653
9410421,8717,380
9413044,30574,69942
9415951,30574,3553
9415951,33114,618
9415951,11557,342
9415951,26138,273
9415951,32989,272
9415951,8717,210
9415951,5207,159
9418327,30574,332278
9418327,8717,9704
9424367,30574,16757
9424367,10064,555
9424367,33114,536
9429531,30574,2676
9429531,14487,280
9429531,11743,189
9436632,30574,8444
9436632,11305,558
9436632,9882,432
9436632,11557,383
9436632,8717,292
9436632,33114,270
9436746,30574,11863
9436746,16095,716
9436746,8717,597
9436746,20939,424
9439303,30574,59115
9439303,8717,2610
9439989,30574,32509
9440324,30574,901
9440324,8717,293
9440324,11305,196
9440324,33114,181
9440324,20939,125
9440324,11743,109
9440324,11557,80
9440324,32989,69
9440448,30574,5631
9440448,8717,324
9440448,20939,287
9440448,16550,206
9442157,30574,13989
9442157,26138,627
9442157,10825,497
9442157,11557,451
9443405,30574,11074
9443405,11743,649
9460487,11305,9445
9460487,33114,7740
9460487,30574,5782
9460487,11557,5454
9460487,11743,3710
9460487,32989,3703
9460487,5207,3044
9460487,22973,2271
9460487,22743,2008
9460487,20939,1752
9461872,30574,3551
9461872,33114,557
9461872,11743,421
9461872,11557,395
9461872,6750,327
